index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
879,model_2,196,48614.43849110621,0.0040317240326833625,0.0308225154876709,-0.026790791454987535,0.026790791454987535,-0.8691954900859384
880,model_5,79,14249.064746251652,0.005544223526725267,0.0494999885559082,-0.043955765029182935,0.043955765029182935,-0.8879954584138278
881,model_6,40,15611.739433408104,0.0025621744566401493,0.03919243812561035,-0.0366302636689702,0.0366302636689702,-0.9346257957101706
882,model_6,25,15611.739433408104,0.0016013590354000933,0.03087925910949707,-0.029277900074096978,0.029277900074096978,-0.9481412740596621
883,model_3,519,29347.140690371387,0.017684857461097755,0.061074018478393555,-0.0433891610172958,0.0433891610172958,-0.7104356663979101
884,model_5,688,14249.064746251652,0.04828387071375929,0.12113022804260254,-0.07284635732884326,0.07284635732884326,-0.6013887574224872
885,model_5,395,14249.064746251652,0.027721117633626332,0.09237933158874512,-0.06465821395511878,0.06465821395511878,-0.6999207814467052
886,model_6,28,15611.739433408104,0.0017935221196481044,0.03648638725280762,-0.034692865133159514,0.034692865133159514,-0.9508440748813767
887,model_5,52,14249.064746251652,0.003649362321388783,0.04265999794006348,-0.0390106356186747,0.0390106356186747,-0.9144547000092201
888,model_3,768,29347.140690371387,0.026169500058040612,0.08623170852661133,-0.060062208468570716,0.060062208468570716,-0.6965211462792177
889,model_3,623,29347.140690371387,0.021228643927290756,0.06316900253295898,-0.04194035860566823,0.04194035860566823,-0.6639389087042411
890,model_5,20,14249.064746251652,0.0014036008928418396,0.027974605560302734,-0.026571004667460894,0.026571004667460894,-0.9498258915638255
891,model_4,96,30078.01237922094,0.003191700262292615,0.02533125877380371,-0.022139558511511094,0.022139558511511094,-0.8740015136715863
892,model_5,36,14249.064746251652,0.0025264816071153113,0.03947615623474121,-0.0369496746276259,0.0369496746276259,-0.9359998072737419
893,model_3,10,29347.140690371387,0.00034074869867240377,0.03624463081359863,-0.035903882114926226,0.035903882114926226,-0.9905986434121834
894,model_3,10,29347.140690371387,0.00034074869867240377,0.036777496337890625,-0.03643674763921822,0.03643674763921822,-0.9907348587423732
895,model_1,236,61151.609350651765,0.0038592606557047984,0.02856159210205078,-0.024702331446345982,0.024702331446345982,-0.8648793581983935
896,model_6,10,15611.739433408104,0.0006405436141600373,0.028939008712768555,-0.02829846509860852,0.02829846509860852,-0.9778657375407122
897,model_6,9,15611.739433408104,0.0005764892527440336,0.06885337829589844,-0.0682768890431544,0.0682768890431544,-0.9916272916883386
898,model_5,1028,14249.064746251652,0.07214508589207055,0.16592168807983398,-0.09377660218776343,0.09377660218776343,-0.5651859215815258
899,model_5,15,14249.064746251652,0.0010527006696313798,0.04103589057922363,-0.03998318990959225,0.03998318990959225,-0.9743468301827386
900,model_2,384,48614.43849110621,0.007898887900767404,0.028598785400390625,-0.02069989749962322,0.02069989749962322,-0.7238033787036454
901,model_2,767,48614.43849110621,0.015777205780959893,0.046909332275390625,-0.031132126494430732,0.031132126494430732,-0.6636659484228714
902,model_5,31,14249.064746251652,0.0021755813839048517,0.042595624923706055,-0.040420043539801206,0.040420043539801206,-0.948924768968607
903,model_3,214,29347.140690371387,0.007292022151589441,0.041640281677246094,-0.03434825952565665,0.03434825952565665,-0.8248805757821255
904,model_3,44,29347.140690371387,0.0014992942741585767,0.03028273582458496,-0.028783441550426385,0.028783441550426385,-0.9504901313129913
905,model_2,41,48614.43849110621,0.0008433708435715197,0.027827978134155273,-0.026984607290583752,0.026984607290583752,-0.9696934200714931
906,model_6,58,15611.739433408104,0.0037151529621282163,0.0400393009185791,-0.036324147956450885,0.036324147956450885,-0.9072123419516471
907,model_5,17,14249.064746251652,0.0011930607589155638,0.04374980926513672,-0.042556748506221154,0.042556748506221154,-0.9727299209081057
908,model_2,20,48614.43849110621,0.0004114004114983023,0.027843713760375977,-0.027432313348877673,0.027432313348877673,-0.9852246573485552
909,model_5,61,14249.064746251652,0.004280982723167611,0.04646658897399902,-0.04218560625083141,0.04218560625083141,-0.9078696582276979
910,model_4,18,30078.01237922094,0.0005984437991798653,0.034680843353271484,-0.03408239955409162,0.03408239955409162,-0.9827442547148031
911,model_3,265,29347.140690371387,0.0090298405148187,0.05102372169494629,-0.04199388118012759,0.04199388118012759,-0.8230266194848529
912,model_5,262,14249.064746251652,0.0183871716962281,0.07416534423828125,-0.05577817254205315,0.05577817254205315,-0.752078657692829
913,model_6,15,15611.739433408104,0.000960815421240056,0.029702425003051758,-0.0287416095818117,0.0287416095818117,-0.9676519536320237
914,model_3,308,29347.140690371387,0.010495059919110037,0.04465913772583008,-0.03416407780672004,0.03416407780672004,-0.7649963601281116
915,model_5,86,14249.064746251652,0.006035483839219911,0.04333686828613281,-0.0373013844469129,0.0373013844469129,-0.8607309646979918
916,model_1,486,61151.609350651765,0.007947460502849711,0.03477644920349121,-0.0268289887006415,0.0268289887006415,-0.7714700412239941
917,model_5,9,14249.064746251652,0.0006316204017788278,0.02802562713623047,-0.02739400673445164,0.02739400673445164,-0.9774627558302774
918,model_5,177,14249.064746251652,0.012421867901650282,0.0361332893371582,-0.02371142143550792,0.02371142143550792,-0.6562209494479632
919,model_2,347,48614.43849110621,0.007137797139495545,0.03179621696472168,-0.024658419825226135,0.024658419825226135,-0.7755142648757547
920,model_5,28,14249.064746251652,0.0019650412499785754,0.040532588958740234,-0.03856754770876166,0.03856754770876166,-0.9515194735776965
921,model_2,8,48614.43849110621,0.00016456016459932092,0.03319287300109863,-0.03302831283649931,0.03302831283649931,-0.9950423042743581
922,model_6,16,15611.739433408104,0.0010248697826560596,0.03183555603027344,-0.03081068624761738,0.03081068624761738,-0.9678073855006183
923,model_6,632,15611.739433408104,0.04048235641491436,0.0963904857635498,-0.05590812934863545,0.05590812934863545,-0.5800170930332336
924,model_5,770,14249.064746251652,0.054038634374410824,0.14150500297546387,-0.08746636860105304,0.08746636860105304,-0.6181150260547268
925,model_5,15,14249.064746251652,0.0010527006696313798,0.0415341854095459,-0.04048148473991452,0.04048148473991452,-0.9746545969482421
926,model_2,1532,48614.43849110621,0.03151327152076996,0.08522629737854004,-0.05371302585777008,0.05371302585777008,-0.6302400492561467
927,model_5,76,14249.064746251652,0.005333683392798991,0.045391082763671875,-0.04005739937087288,0.04005739937087288,-0.8824949071920414
928,model_4,37,30078.01237922094,0.0012301344760919453,0.03176689147949219,-0.030536757003400243,0.030536757003400243,-0.9612762086940082
929,model_2,39,48614.43849110621,0.0008022308024216894,0.03668999671936035,-0.03588776591693866,0.03588776591693866,-0.9781348903201625
930,model_3,12,29347.140690371387,0.00040889843840688457,0.03165268898010254,-0.031243790541695654,0.031243790541695654,-0.9870817155956663
931,model_5,22,14249.064746251652,0.0015439609821260236,0.029921293258666992,-0.02837733227654097,0.02837733227654097,-0.9483992563831177
932,model_3,475,29347.140690371387,0.01618556318693918,0.061004638671875,-0.04481907548493582,0.04481907548493582,-0.7346830742823296
933,model_6,178,15611.739433408104,0.011401676332048664,0.04477262496948242,-0.033370948637433756,0.033370948637433756,-0.7453426878629478
934,model_3,159,29347.140690371387,0.00541790430889122,0.04412508010864258,-0.03870717579975136,0.03870717579975136,-0.8772148561418693
935,model_4,370,30078.01237922094,0.012301344760919453,0.051226139068603516,-0.038924794307684064,0.038924794307684064,-0.7598619574970282
936,model_6,27,15611.739433408104,0.0017294677582321007,0.04913330078125,-0.0474038330230179,0.0474038330230179,-0.9648004972038823
937,model_3,31,29347.140690371387,0.0010563209658844518,0.02902984619140625,-0.027973525225521798,0.027973525225521798,-0.9636125882679614
938,model_6,44,15611.739433408104,0.002818391902304164,0.06660103797912598,-0.06378264607682181,0.06378264607682181,-0.9576824627990407
939,model_5,334,14249.064746251652,0.023440134910458724,0.07565665245056152,-0.0522165175401028,0.0522165175401028,-0.6901774774429007
940,model_6,56,15611.739433408104,0.003587044239296209,0.03841805458068848,-0.03483101034139227,0.03483101034139227,-0.9066312888966715
941,model_6,534,15611.739433408104,0.03420502899614599,0.054215431213378906,-0.020010402217232916,0.020010402217232916,-0.36909052956669813
942,model_5,1055,14249.064746251652,0.07403994709740705,0.11853551864624023,-0.044495571548833185,0.044495571548833185,-0.37537754132267015
943,model_5,614,14249.064746251652,0.04309054741024448,0.11160635948181152,-0.06851581207156704,0.06851581207156704,-0.6139059851937295
944,model_5,272,14249.064746251652,0.01908897214264902,0.07452750205993652,-0.0554385299172875,0.0554385299172875,-0.7438667389214617
945,model_5,79,14249.064746251652,0.005544223526725267,0.04628586769104004,-0.04074164416431477,0.04074164416431477,-0.880217789936808
946,model_3,61,29347.140690371387,0.002078567061901663,0.029517173767089844,-0.02743860670518818,0.02743860670518818,-0.9295810947788246
947,model_6,30,15611.739433408104,0.001921630842480112,0.05850100517272949,-0.05657937433024938,0.05657937433024938,-0.967152173936049
948,model_3,742,29347.140690371387,0.02528355344149236,0.06876635551452637,-0.04348280207303401,0.04348280207303401,-0.6323266915584701
949,model_6,14,15611.739433408104,0.0008967610598240522,0.04235959053039551,-0.041462829470571456,0.041462829470571456,-0.9788297986690742
950,model_3,30,29347.140690371387,0.0010222460960172114,0.02956867218017578,-0.02854642608415857,0.02854642608415857,-0.9654280689444494
951,model_2,287,48614.43849110621,0.005903595905000638,0.035712242126464844,-0.029808646221464206,0.029808646221464206,-0.8346898555376412
952,model_2,253,48614.43849110621,0.005204215205453524,0.037856101989746094,-0.032651886784292566,0.032651886784292566,-0.8625263846007397
953,model_2,1248,48614.43849110621,0.025671385677494062,0.05158066749572754,-0.025909281818233477,0.025909281818233477,-0.502306059152483
954,model_5,769,14249.064746251652,0.05396845432976873,0.08600831031799316,-0.03203985598822443,0.03203985598822443,-0.3725204677288214
955,model_2,184,48614.43849110621,0.0037848837857843813,0.031151533126831055,-0.027366649341046673,0.027366649341046673,-0.8785008824325108
956,model_6,784,15611.739433408104,0.050218619350146924,0.1255807876586914,-0.07536216830854447,0.07536216830854447,-0.6001090589857332
957,model_6,8,15611.739433408104,0.0005124348913280298,0.04139089584350586,-0.04087846095217783,0.04087846095217783,-0.9876196230865482
