index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
879,model_2,196,48614.43849110621,0.0040317240326833625,0.034595489501953125,-0.03056376546926976,0.03056376546926976,-0.8834609918597698
880,model_5,79,14249.064746251652,0.005544223526725267,0.06477165222167969,-0.05922742869495442,0.05922742869495442,-0.9144035494455155
881,model_6,40,15611.739433408104,0.0025621744566401493,0.04879641532897949,-0.04623424087233934,0.04623424087233934,-0.9474925680633243
882,model_6,25,15611.739433408104,0.0016013590354000933,0.042360544204711914,-0.04075918516931182,0.04075918516931182,-0.9621969201419757
883,model_3,519,29347.140690371387,0.017684857461097755,0.06607556343078613,-0.04839070596968838,0.04839070596968838,-0.7323540422077132
884,model_5,688,14249.064746251652,0.04828387071375929,0.10309600830078125,-0.05481213758702196,0.05481213758702196,-0.531661103959605
885,model_5,395,14249.064746251652,0.027721117633626332,0.08505511283874512,-0.05733399520511878,0.05733399520511878,-0.6740805260445373
886,model_6,28,15611.739433408104,0.0017935221196481044,0.040064334869384766,-0.03827081274973666,0.03827081274973666,-0.9552339474623694
887,model_5,52,14249.064746251652,0.003649362321388783,0.0392909049987793,-0.03564154267739052,0.03564154267739052,-0.9071194129658718
888,model_3,768,29347.140690371387,0.026169500058040612,0.07451534271240234,-0.04834584265436173,0.04834584265436173,-0.6488038690361555
889,model_3,623,29347.140690371387,0.021228643927290756,0.041066884994506836,-0.01983824106721608,0.01983824106721608,-0.48307148374827236
890,model_5,20,14249.064746251652,0.0014036008928418396,0.055339813232421875,-0.053936212339580035,0.053936212339580035,-0.9746366890154318
891,model_4,96,30078.01237922094,0.003191700262292615,0.027742862701416016,-0.0245511624391234,0.0245511624391234,-0.8849541845539354
892,model_5,36,14249.064746251652,0.0025264816071153113,0.03460550308227539,-0.03207902147516008,0.03207902147516008,-0.9269919122080513
893,model_3,10,29347.140690371387,0.00034074869867240377,0.02917027473449707,-0.028829526035824667,0.028829526035824667,-0.988318632519788
894,model_3,10,29347.140690371387,0.00034074869867240377,0.020911455154418945,-0.020570706455746542,0.020570706455746542,-0.9837051656063066
895,model_1,236,61151.609350651765,0.0038592606557047984,0.05675935745239258,-0.05290009679668778,0.05290009679668778,-0.9320066183106145
896,model_6,10,15611.739433408104,0.0006405436141600373,0.046938419342041016,-0.04629787572788098,0.04629787572788098,-0.9863535324977097
897,model_6,9,15611.739433408104,0.0005764892527440336,0.026355266571044922,-0.02577877731830089,0.02577877731830089,-0.9781262218998995
898,model_5,1028,14249.064746251652,0.07214508589207055,0.08709836006164551,-0.014953274169574954,0.014953274169574954,-0.17168261444867036
899,model_5,15,14249.064746251652,0.0010527006696313798,0.015755176544189453,-0.014702475874558073,0.014702475874558073,-0.9331838226833695
900,model_2,384,48614.43849110621,0.007898887900767404,0.03412604331970215,-0.026227155418934743,0.026227155418934743,-0.7685378340885155
901,model_2,767,48614.43849110621,0.015777205780959893,0.042328834533691406,-0.026551628752731513,0.026551628752731513,-0.627270489377587
902,model_5,31,14249.064746251652,0.0021755813839048517,0.02846360206604004,-0.026288020682135187,0.026288020682135187,-0.9235661959137441
903,model_3,214,29347.140690371387,0.007292022151589441,0.03819847106933594,-0.030906448917746496,0.030906448917746496,-0.8091017271776839
904,model_3,44,29347.140690371387,0.0014992942741585767,0.013830423355102539,-0.012331129080943963,0.012331129080943963,-0.8915944772142183
905,model_2,41,48614.43849110621,0.0008433708435715197,0.028829097747802734,-0.027985726904231213,0.027985726904231213,-0.9707458467500669
906,model_6,58,15611.739433408104,0.0037151529621282163,0.02999114990234375,-0.026275996940215533,0.026275996940215533,-0.876125024408021
907,model_5,17,14249.064746251652,0.0011930607589155638,0.02837514877319336,-0.027182088014277794,0.027182088014277794,-0.9579540263047827
908,model_2,20,48614.43849110621,0.0004114004114983023,0.02912282943725586,-0.028711429025757556,0.028711429025757556,-0.9858736112030374
909,model_5,61,14249.064746251652,0.004280982723167611,0.04582476615905762,-0.041543783435890005,0.041543783435890005,-0.9065792783686373
910,model_4,18,30078.01237922094,0.0005984437991798653,0.028326988220214844,-0.02772854442103498,0.02772854442103498,-0.9788737230189265
911,model_3,265,29347.140690371387,0.0090298405148187,0.03427529335021973,-0.025245452835401028,0.025245452835401028,-0.736549577488567
912,model_5,262,14249.064746251652,0.0183871716962281,0.0750131607055664,-0.05662598900933831,0.05662598900933831,-0.7548807232853519
913,model_6,15,15611.739433408104,0.000960815421240056,0.03329896926879883,-0.032338153847558775,0.032338153847558775,-0.9711457909257167
914,model_3,308,29347.140690371387,0.010495059919110037,0.05126309394836426,-0.04076803402925422,0.04076803402925422,-0.7952706496864705
915,model_5,86,14249.064746251652,0.006035483839219911,0.04921531677246094,-0.04317983293324103,0.04317983293324103,-0.8773657423130284
916,model_1,486,61151.609350651765,0.007947460502849711,0.06163358688354492,-0.05368612638069521,0.05368612638069521,-0.8710530912655428
917,model_5,9,14249.064746251652,0.0006316204017788278,0.03186368942260742,-0.031232069020828594,0.031232069020828594,-0.9801774241079977
918,model_5,177,14249.064746251652,0.012421867901650282,0.04578852653503418,-0.033366658633383894,0.033366658633383894,-0.7287122158834716
919,model_2,347,48614.43849110621,0.007137797139495545,0.029340267181396484,-0.02220247004190094,0.02220247004190094,-0.7567235125922321
920,model_5,28,14249.064746251652,0.0019650412499785754,0.03982877731323242,-0.03786373606325385,0.03786373606325385,-0.9506627774554927
921,model_2,8,48614.43849110621,0.00016456016459932092,0.036295175552368164,-0.03613061538776884,0.03613061538776884,-0.9954660595493776
922,model_6,16,15611.739433408104,0.0010248697826560596,0.03440499305725098,-0.033380123274594914,0.033380123274594914,-0.9702115974576525
923,model_6,632,15611.739433408104,0.04048235641491436,0.08954310417175293,-0.04906074775683857,0.04906074775683857,-0.5479009043815924
924,model_5,770,14249.064746251652,0.054038634374410824,0.10529160499572754,-0.051252970621316715,0.051252970621316715,-0.48677167209481165
925,model_5,15,14249.064746251652,0.0010527006696313798,0.019235849380493164,-0.018183148710861786,0.018183148710861786,-0.9452740220195887
926,model_2,1532,48614.43849110621,0.03151327152076996,0.07871747016906738,-0.047204198648297425,0.047204198648297425,-0.5996661039399951
927,model_5,76,14249.064746251652,0.005333683392798991,0.04122757911682129,-0.035893895724022296,0.035893895724022296,-0.8706282661495689
928,model_4,37,30078.01237922094,0.0012301344760919453,0.03300929069519043,-0.031779156219098485,0.031779156219098485,-0.9627336895102936
929,model_2,39,48614.43849110621,0.0008022308024216894,0.02978348731994629,-0.0289812565175246,0.0289812565175246,-0.973064577905072
930,model_3,12,29347.140690371387,0.00040889843840688457,0.033922672271728516,-0.03351377383332163,0.03351377383332163,-0.9879461607525636
931,model_5,22,14249.064746251652,0.0015439609821260236,0.026499509811401367,-0.024955548829275344,0.024955548829275344,-0.9417362436847139
932,model_3,475,29347.140690371387,0.01618556318693918,0.03652477264404297,-0.02033920945710379,0.02033920945710379,-0.5568606724899361
933,model_6,178,15611.739433408104,0.011401676332048664,0.05167818069458008,-0.04027650436253141,0.04027650436253141,-0.7793715610959103
934,model_3,159,29347.140690371387,0.00541790430889122,0.04110550880432129,-0.03568760449543007,0.03568760449543007,-0.8681951770824048
935,model_4,370,30078.01237922094,0.012301344760919453,0.0846564769744873,-0.07235513221356785,0.07235513221356785,-0.8546910384113117
936,model_6,27,15611.739433408104,0.0017294677582321007,0.03891468048095703,-0.03718521272272493,0.03718521272272493,-0.9555574467821104
937,model_3,31,29347.140690371387,0.0010563209658844518,0.027539968490600586,-0.026483647524716134,0.026483647524716134,-0.9616440750015754
938,model_6,44,15611.739433408104,0.002818391902304164,0.039850711822509766,-0.0370323199202056,0.0370323199202056,-0.9292762469373962
939,model_5,334,14249.064746251652,0.023440134910458724,0.07231259346008301,-0.048872458549624284,0.048872458549624284,-0.6758498929595462
940,model_6,56,15611.739433408104,0.003587044239296209,0.043631792068481445,-0.04004474782918524,0.04004474782918524,-0.9177882899316574
941,model_6,534,15611.739433408104,0.03420502899614599,0.09830045700073242,-0.06409542800458642,0.06409542800458642,-0.6520359107192031
942,model_5,1055,14249.064746251652,0.07403994709740705,0.11640095710754395,-0.042361010010136896,0.042361010010136896,-0.36392321045091713
943,model_5,614,14249.064746251652,0.04309054741024448,0.057088613510131836,-0.013998066099887359,0.013998066099887359,-0.24519891514624093
944,model_5,272,14249.064746251652,0.01908897214264902,0.040932416915893555,-0.021843444773244534,0.021843444773244534,-0.5336465916031211
945,model_5,79,14249.064746251652,0.005544223526725267,0.035910606384277344,-0.030366382857552075,0.030366382857552075,-0.8456104175073835
946,model_3,61,29347.140690371387,0.002078567061901663,0.03662109375,-0.03454252668809834,0.03454252668809834,-0.9432412620963386
947,model_6,30,15611.739433408104,0.001921630842480112,0.060621023178100586,-0.05869939233562047,0.05869939233562047,-0.9683009170459811
948,model_3,742,29347.140690371387,0.02528355344149236,0.07555890083312988,-0.050275347391637526,0.050275347391637526,-0.6653795494281937
949,model_6,14,15611.739433408104,0.0008967610598240522,0.03533649444580078,-0.03443973338597673,0.03443973338597673,-0.9746222404375876
950,model_3,30,29347.140690371387,0.0010222460960172114,0.037076711654663086,-0.03605446555864587,0.03605446555864587,-0.972428889985214
951,model_2,287,48614.43849110621,0.005903595905000638,0.03508877754211426,-0.02918518163711362,0.02918518163711362,-0.8317525910409668
952,model_2,253,48614.43849110621,0.005204215205453524,0.03950357437133789,-0.03429935916588436,0.03429935916588436,-0.8682596375575198
953,model_2,1248,48614.43849110621,0.025671385677494062,0.06852960586547852,-0.04285822018798445,0.04285822018798445,-0.625397149840812
954,model_5,769,14249.064746251652,0.05396845432976873,0.11465001106262207,-0.06068155673285334,0.06068155673285334,-0.5292765013315955
955,model_2,184,48614.43849110621,0.0037848837857843813,0.036596059799194336,-0.03281117601340995,0.03281117601340995,-0.8965767405957811
956,model_6,784,15611.739433408104,0.050218619350146924,0.0845189094543457,-0.03430029010419878,0.03430029010419878,-0.40582977614881144
957,model_6,8,15611.739433408104,0.0005124348913280298,0.027431249618530273,-0.026918814727202242,0.026918814727202242,-0.9813193019474449
