index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
878,model_2,294,48614.43849110621,0.006047586049025043,0.03518271446228027,-0.029135128413255232,0.029135128413255232,-0.8281091683386534
879,model_2,196,48614.43849110621,0.0040317240326833625,0.03521132469177246,-0.031179600659089098,0.031179600659089098,-0.8854992231057577
880,model_5,79,14249.064746251652,0.005544223526725267,0.10582447052001953,-0.10028024699329427,0.10028024699329427,-0.9476092486030778
881,model_6,40,15611.739433408104,0.0025621744566401493,0.08384394645690918,-0.08128177200026904,0.08128177200026904,-0.969441151509287
882,model_6,25,15611.739433408104,0.0016013590354000933,0.08388018608093262,-0.08227882704553252,0.08227882704553252,-0.9809089713528412
883,model_3,519,29347.140690371387,0.017684857461097755,0.05851411819458008,-0.04082926073348232,0.04082926073348232,-0.697767683992274
884,model_5,688,14249.064746251652,0.04828387071375929,0.11963605880737305,-0.07135218809361377,0.07135218809361377,-0.5964103866752957
885,model_5,395,14249.064746251652,0.027721117633626332,0.09305047988891602,-0.06532936225528968,0.06532936225528968,-0.7020851728360789
886,model_6,28,15611.739433408104,0.0017935221196481044,0.03190183639526367,-0.03010831427561557,0.03010831427561557,-0.9437799724935465
887,model_5,52,14249.064746251652,0.003649362321388783,0.0399470329284668,-0.03629767060707802,0.03629767060707802,-0.9086449717573843
888,model_3,768,29347.140690371387,0.026169500058040612,0.1328139305114746,-0.106644430453434,0.106644430453434,-0.8029611806738928
889,model_3,623,29347.140690371387,0.021228643927290756,0.13286471366882324,-0.11163606974153248,0.11163606974153248,-0.8402236128683122
890,model_5,20,14249.064746251652,0.0014036008928418396,0.026238441467285156,-0.024834840574443316,0.024834840574443316,-0.9465059350193535
891,model_4,96,30078.01237922094,0.003191700262292615,0.02397775650024414,-0.020786056237951524,0.020786056237951524,-0.8668891202452523
892,model_5,36,14249.064746251652,0.0025264816071153113,0.02588486671447754,-0.02335838510736223,0.02335838510736223,-0.9023954175625623
893,model_3,10,29347.140690371387,0.00034074869867240377,0.032739877700805664,-0.03239912900213326,0.03239912900213326,-0.9895922427754206
894,model_3,10,29347.140690371387,0.00034074869867240377,0.030979633331298828,-0.030638884632626425,0.030638884632626425,-0.9890008801902719
895,model_1,236,61151.609350651765,0.0038592606557047984,0.008621931076049805,-0.004762670420345006,0.004762670420345006,-0.5523902219045638
896,model_6,10,15611.739433408104,0.0006405436141600373,0.02361011505126953,-0.022969571437109496,0.022969571437109496,-0.9728699494784718
897,model_6,9,15611.739433408104,0.0005764892527440336,0.03326582908630371,-0.03268933983355968,0.03268933983355968,-0.9826702274202032
898,model_5,1028,14249.064746251652,0.07214508589207055,0.10082221031188965,-0.028677124419819094,0.028677124419819094,-0.2844326099488149
899,model_5,15,14249.064746251652,0.0010527006696313798,0.0276644229888916,-0.026611722319260223,0.026611722319260223,-0.9619474922699787
900,model_2,384,48614.43849110621,0.007898887900767404,0.03573727607727051,-0.027838388176503102,0.027838388176503102,-0.7789734202548463
901,model_2,767,48614.43849110621,0.015777205780959893,0.05384373664855957,-0.038066530867599674,0.038066530867599674,-0.7069815959479482
902,model_5,31,14249.064746251652,0.0021755813839048517,0.027074337005615234,-0.024898755621710383,0.024898755621710383,-0.9196441492379431
903,model_3,214,29347.140690371387,0.007292022151589441,0.04822659492492676,-0.04093457277333731,0.04093457277333731,-0.848796661615012
904,model_3,44,29347.140690371387,0.0014992942741585767,0.028824806213378906,-0.02732551193922033,0.02732551193922033,-0.947985972115133
905,model_2,41,48614.43849110621,0.0008433708435715197,0.02720952033996582,-0.0263661494963943,0.0263661494963943,-0.9690045677750239
906,model_6,58,15611.739433408104,0.0037151529621282163,0.07213950157165527,-0.06842434860952706,0.06842434860952706,-0.9485004348354418
907,model_5,17,14249.064746251652,0.0011930607589155638,0.036356449127197266,-0.0351633883682817,0.0351633883682817,-0.9671843431479927
908,model_2,20,48614.43849110621,0.0004114004114983023,0.03957533836364746,-0.03916393795214916,0.03916393795214916,-0.9896046268077849
909,model_5,61,14249.064746251652,0.004280982723167611,0.0456540584564209,-0.04137307573325329,0.04137307573325329,-0.906229963602162
910,model_4,18,30078.01237922094,0.0005984437991798653,0.034345149993896484,-0.03374670619471662,0.03374670619471662,-0.9825755951193629
911,model_3,265,29347.140690371387,0.0090298405148187,0.04834151268005371,-0.03931167216523501,0.03931167216523501,-0.8132073240119249
912,model_5,262,14249.064746251652,0.0183871716962281,0.07423591613769531,-0.055848744441467216,0.055848744441467216,-0.7523143425330275
913,model_6,15,15611.739433408104,0.000960815421240056,0.03350257873535156,-0.03254176331411151,0.03254176331411151,-0.971321150266376
914,model_3,308,29347.140690371387,0.010495059919110037,0.029907941818237305,-0.019412881899127266,0.019412881899127266,-0.6490878582386987
915,model_5,86,14249.064746251652,0.006035483839219911,0.030674457550048828,-0.024638973710828918,0.024638973710828918,-0.8032407311727571
916,model_1,486,61151.609350651765,0.007947460502849711,0.028727054595947266,-0.020779594093097556,0.020779594093097556,-0.7233457932032157
917,model_5,9,14249.064746251652,0.0006316204017788278,0.02272176742553711,-0.02209014702375828,0.02209014702375828,-0.9722019687135365
918,model_5,177,14249.064746251652,0.012421867901650282,0.04159712791442871,-0.02917526001277843,0.02917526001277843,-0.7013767891090016
919,model_2,347,48614.43849110621,0.007137797139495545,0.031183958053588867,-0.024046160914093322,0.024046160914093322,-0.7711067617770196
920,model_5,28,14249.064746251652,0.0019650412499785754,0.03212761878967285,-0.030162577539694275,0.030162577539694275,-0.9388363867598485
921,model_2,8,48614.43849110621,0.00016456016459932092,0.018996238708496094,-0.018831678543896772,0.018831678543896772,-0.9913372237986396
922,model_6,16,15611.739433408104,0.0010248697826560596,0.041204214096069336,-0.04017934431341327,0.04017934431341327,-0.9751270639389812
923,model_6,632,15611.739433408104,0.04048235641491436,0.09814119338989258,-0.05765883697497822,0.05765883697497822,-0.5875090263668673
924,model_5,770,14249.064746251652,0.054038634374410824,0.14341187477111816,-0.08937324039670734,0.08937324039670734,-0.6231927484341505
925,model_5,15,14249.064746251652,0.0010527006696313798,0.03249025344848633,-0.031437552778854946,0.031437552778854946,-0.9675994934511529
926,model_2,1532,48614.43849110621,0.03151327152076996,0.07517814636230469,-0.04366487484153473,0.04366487484153473,-0.5808187213223027
927,model_5,76,14249.064746251652,0.005333683392798991,0.04125189781188965,-0.035918214419090655,0.035918214419090655,-0.8707045329860748
928,model_4,37,30078.01237922094,0.0012301344760919453,0.03789520263671875,-0.036665068160626806,0.036665068160626806,-0.9675385170021495
929,model_2,39,48614.43849110621,0.0008022308024216894,0.028980016708374023,-0.028177785905952334,0.028177785905952334,-0.9723177936543468
930,model_3,12,29347.140690371387,0.00040889843840688457,0.034505367279052734,-0.03409646884064585,0.03409646884064585,-0.9881497149385476
931,model_5,22,14249.064746251652,0.0015439609821260236,0.03760218620300293,-0.036058225220876906,0.036058225220876906,-0.9589395953259037
932,model_3,475,29347.140690371387,0.01618556318693918,0.05744004249572754,-0.04125447930878836,0.04125447930878836,-0.7182181195610522
933,model_6,178,15611.739433408104,0.011401676332048664,0.04054713249206543,-0.029145456160016764,0.029145456160016764,-0.7188043732986585
934,model_3,159,29347.140690371387,0.00541790430889122,0.07915115356445312,-0.0737332492555619,0.0737332492555619,-0.9315499008554639
935,model_4,370,30078.01237922094,0.012301344760919453,0.0401456356048584,-0.027844290843938947,0.027844290843938947,-0.6935820151909426
936,model_6,27,15611.739433408104,0.0017294677582321007,0.02860283851623535,-0.02687337075800325,0.02687337075800325,-0.9395351004324123
937,model_3,31,29347.140690371387,0.0010563209658844518,0.06532144546508789,-0.06426512449920344,0.06426512449920344,-0.9838288794994743
938,model_6,44,15611.739433408104,0.002818391902304164,0.06869292259216309,-0.06587453068985892,0.06587453068985892,-0.9589711458480629
939,model_5,334,14249.064746251652,0.023440134910458724,0.046217918395996094,-0.02277778348553737,0.02277778348553737,-0.49283447364238353
940,model_6,56,15611.739433408104,0.003587044239296209,0.06873226165771484,-0.06514521741841864,0.06514521741841864,-0.9478113457526015
941,model_6,534,15611.739433408104,0.03420502899614599,0.05209851264953613,-0.017893483653390142,0.017893483653390142,-0.34345478869538243
942,model_5,1055,14249.064746251652,0.07403994709740705,0.2962963581085205,-0.22225641101111346,0.22225641101111346,-0.7501152306762764
943,model_5,614,14249.064746251652,0.04309054741024448,0.29633188247680664,-0.25324133506656216,0.25324133506656216,-0.8545868670961617
944,model_5,272,14249.064746251652,0.01908897214264902,0.07575583457946777,-0.05666686243681875,0.05666686243681875,-0.7480197763167045
945,model_5,79,14249.064746251652,0.005544223526725267,0.07578253746032715,-0.07023831393360189,0.07023831393360189,-0.9268403551460953
946,model_3,61,29347.140690371387,0.002078567061901663,0.034369707107543945,-0.032291140045642285,0.032291140045642285,-0.9395232826570865
947,model_6,30,15611.739433408104,0.001921630842480112,0.02854013442993164,-0.02661850358745153,0.02661850358745153,-0.9326691733986793
948,model_3,742,29347.140690371387,0.02528355344149236,0.07007360458374023,-0.04479005114224788,0.04479005114224788,-0.6391857734208937
949,model_6,14,15611.739433408104,0.0008967610598240522,0.0401761531829834,-0.03927939212315935,0.03927939212315935,-0.9776792701944428
950,model_3,30,29347.140690371387,0.0010222460960172114,0.03514385223388672,-0.034121606137869506,0.034121606137869506,-0.9709125200841946
951,model_2,287,48614.43849110621,0.005903595905000638,0.03569316864013672,-0.02978957273513608,0.02978957273513608,-0.8346015181638403
952,model_2,253,48614.43849110621,0.005204215205453524,0.13078546524047852,-0.125581250035025,0.125581250035025,-0.9602080002094697
953,model_2,1248,48614.43849110621,0.025671385677494062,0.1308155059814453,-0.10514412030395125,0.10514412030395125,-0.8037588473560981
954,model_5,769,14249.064746251652,0.05396845432976873,0.1323835849761963,-0.07841513064642755,0.07841513064642755,-0.5923327326460246
955,model_2,184,48614.43849110621,0.0037848837857843813,0.13082528114318848,-0.1270403973574041,0.1270403973574041,-0.9710691713963007
956,model_6,784,15611.739433408104,0.050218619350146924,0.1853930950164795,-0.13517447566633256,0.13517447566633256,-0.7291235720203979
957,model_6,8,15611.739433408104,0.0005124348913280298,0.1854245662689209,-0.18491213137759288,0.18491213137759288,-0.9972364239451161
