request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_5#56,model_5,759,1787377422.0371091,1787377422.5863886,0.10985589027404785,14249.064746251652,0.053266653883347816,selected,selected,1,,,,,0.1486048698425293,True,,,,
model_2#18,model_2,517,1787377422.1498635,1787377422.3108962,0.03220653533935547,48614.43849110621,0.010634700637231114,selected,selected,1,,,,,0.1631326675415039,True,,,,
model_3#39,model_3,187,1787377422.2963488,1787377422.5744236,0.05561494827270508,29347.140690371387,0.006372000665173951,selected,selected,1,,,,,0.055460214614868164,True,,,,
model_5#57,model_5,140,1787377422.2994986,1787377422.848778,0.10985589027404785,14249.064746251652,0.009825206249892878,selected,selected,1,,,,,0.48717594146728516,True,,,,
model_2#19,model_2,391,1787377422.4154842,1787377422.5765169,0.03220653533935547,48614.43849110621,0.008042878044791809,selected,selected,1,,,,,0.04781365394592285,True,,,,
model_4#18,model_4,496,1787377422.425892,1787377422.6900766,0.05283689498901367,30078.01237922094,0.01649045135517851,selected,selected,1,,,,,0.4785933494567871,True,,,,
model_3#40,model_3,429,1787377422.9147956,1787377423.1928704,0.05561494827270508,29347.140690371387,0.014618119173046123,selected,selected,1,,,,,0.08146834373474121,True,,,,
model_5#58,model_5,19,1787377423.2219262,1787377423.7712057,0.10985589027404785,14249.064746251652,0.0013334208481997477,selected,selected,1,,,,,0.07121539115905762,True,,,,
model_5#59,model_5,147,1787377423.3928006,1787377423.94208,0.10985589027404785,14249.064746251652,0.010316466562387522,selected,selected,1,,,,,0.09077811241149902,True,,,,
model_6#19,model_6,159,1787377423.437324,1787377423.9322119,0.09897756576538086,15611.739433408104,0.010184643465144593,selected,selected,1,,,,,0.10732150077819824,True,,,,
model_2#20,model_2,330,1787377423.5017161,1787377423.6627488,0.03220653533935547,48614.43849110621,0.006788106789721988,selected,selected,1,,,,,0.045228004455566406,True,,,,
model_5#60,model_5,605,1787377423.5063727,1787377424.0556521,0.10985589027404785,14249.064746251652,0.04245892700846565,selected,selected,1,,,,,0.3087899684906006,True,,,,
model_3#41,model_3,20,1787377423.5245275,1787377423.8026023,0.05561494827270508,29347.140690371387,0.0006814973973448075,selected,selected,1,,,,,0.04916262626647949,True,,,,
model_4#19,model_4,11,1787377423.624375,1787377423.8885596,0.05283689498901367,30078.01237922094,0.0003657156550543621,selected,selected,1,,,,,0.1269514560699463,True,,,,
model_2#21,model_2,104,1787377423.7690923,1787377423.930125,0.03220653533935547,48614.43849110621,0.002139282139791172,selected,selected,1,,,,,0.2541184425354004,True,,,,
model_3#42,model_3,985,1787377424.0581646,1787377424.3362393,0.05561494827270508,29347.140690371387,0.03356374681923177,selected,selected,1,,,,,0.11074972152709961,True,,,,
model_5#61,model_5,506,1787377424.0748718,1787377424.6241512,0.10985589027404785,14249.064746251652,0.035511102588898544,selected,selected,1,,,,,0.11791300773620605,True,,,,
model_6#20,model_6,371,1787377424.1444466,1787377424.6393344,0.09897756576538086,15611.739433408104,0.023764168085337385,selected,selected,1,,,,,0.08873677253723145,True,,,,
model_3#43,model_3,768,1787377424.205217,1787377424.4832916,0.05561494827270508,29347.140690371387,0.026169500058040612,selected,selected,1,,,,,0.10266256332397461,True,,,,
model_3#44,model_3,31,1787377424.2517822,1787377424.529857,0.05561494827270508,29347.140690371387,0.0010563209658844518,selected,selected,1,,,,,0.15294241905212402,True,,,,
model_3#45,model_3,767,1787377424.258493,1787377424.5365677,0.05561494827270508,29347.140690371387,0.02613542518817337,selected,selected,1,,,,,0.14626669883728027,True,,,,
model_2#22,model_2,433,1787377424.5472944,1787377424.708327,0.03220653533935547,48614.43849110621,0.008906818908938244,selected,selected,1,,,,,0.10509634017944336,True,,,,
model_4#20,model_4,290,1787377424.7836654,1787377425.04785,0.05283689498901367,30078.01237922094,0.009641594542342275,selected,selected,1,,,,,0.47536301612854004,True,,,,
model_5#62,model_5,305,1787377424.9431937,1787377425.4924731,0.10985589027404785,14249.064746251652,0.021404913615838055,selected,selected,1,,,,,0.7664871215820312,True,,,,
model_5#63,model_5,2896,1787377425.0135956,1787377425.562875,0.10985589027404785,14249.064746251652,0.20324140928349838,selected,selected,1,,,,,0.6961472034454346,True,,,,
model_3#46,model_3,676,1787377425.087966,1787377425.3660407,0.05561494827270508,29347.140690371387,0.023034612030254496,selected,selected,1,,,,,0.24687719345092773,True,,,,
model_5#64,model_5,319,1787377425.459948,1787377426.0092275,0.10985589027404785,14249.064746251652,0.022387434240827342,selected,selected,1,,,,,0.32224082946777344,True,,,,
model_4#21,model_4,371,1787377425.4613242,1787377425.7255087,0.05283689498901367,30078.01237922094,0.012334591638651669,selected,selected,1,,,,,0.07722949981689453,True,,,,
model_3#47,model_3,40,1787377425.6133606,1787377425.8914354,0.05561494827270508,29347.140690371387,0.001362994794689615,selected,selected,1,,,,,0.07405543327331543,True,,,,
model_2#23,model_2,128,1787377425.7885842,1787377425.949617,0.03220653533935547,48614.43849110621,0.0026329626335891347,selected,selected,1,,,,,0.11378026008605957,True,,,,
model_3#48,model_3,205,1787377425.975834,1787377426.2539086,0.05561494827270508,29347.140690371387,0.006985348322784278,selected,selected,1,,,,,0.06609559059143066,True,,,,
model_2#24,model_2,577,1787377426.0395372,1787377426.2005699,0.03220653533935547,48614.43849110621,0.01186890187172602,selected,selected,1,,,,,0.46736884117126465,True,,,,
model_6#21,model_6,1083,1787377426.6650414,1787377427.1599293,0.09897756576538086,15611.739433408104,0.06937087341353204,selected,selected,1,,,,,0.21231436729431152,True,,,,
model_5#65,model_5,827,1787377426.666403,1787377427.2156825,0.10985589027404785,14249.064746251652,0.05803889691901007,selected,selected,1,,,,,0.15765070915222168,True,,,,
model_4#22,model_4,15,1787377426.7974107,1787377427.0615952,0.05283689498901367,30078.01237922094,0.0004987031659832211,selected,selected,1,,,,,0.04759359359741211,True,,,,
model_2#25,model_2,72,1787377426.8492763,1787377427.010309,0.03220653533935547,48614.43849110621,0.0014810414813938883,selected,selected,1,,,,,0.05038809776306152,True,,,,
model_5#66,model_5,52,1787377426.9917674,1787377427.5410469,0.10985589027404785,14249.064746251652,0.003649362321388783,selected,selected,1,,,,,0.0621945858001709,True,,,,
model_2#26,model_2,17,1787377427.0264432,1787377427.187476,0.03220653533935547,48614.43849110621,0.00034969034977355695,selected,selected,1,,,,,0.06101655960083008,True,,,,
model_1#14,model_1,40,1787377427.2882888,1787377427.408143,0.023970842361450195,61151.609350651765,0.0006541119755431861,selected,selected,1,,,,,0.2259979248046875,True,,,,
model_5#67,model_5,15,1787377427.3257122,1787377427.8749917,0.10985589027404785,14249.064746251652,0.0010527006696313798,selected,selected,1,,,,,0.1966710090637207,True,,,,
model_4#23,model_4,34,1787377427.4968417,1787377427.7610261,0.05283689498901367,30078.01237922094,0.0011303938428953012,selected,selected,1,,,,,0.04878497123718262,True,,,,
model_5#68,model_5,162,1787377427.5435166,1787377428.092796,0.10985589027404785,14249.064746251652,0.011369167232018902,selected,selected,1,,,,,0.06913328170776367,True,,,,
model_1#15,model_1,81,1787377427.5522027,1787377427.672057,0.023970842361450195,61151.609350651765,0.001324576750474952,selected,selected,1,,,,,0.04129314422607422,True,,,,
model_5#69,model_5,494,1787377427.5758955,1787377428.125175,0.10985589027404785,14249.064746251652,0.03466894205319344,selected,selected,1,,,,,0.12439894676208496,True,,,,
model_2#27,model_2,331,1787377427.588663,1787377427.7496958,0.03220653533935547,48614.43849110621,0.006808676810296903,selected,selected,1,,,,,0.20489025115966797,True,,,,
model_6#22,model_6,310,1787377427.6433852,1787377428.138273,0.09897756576538086,15611.739433408104,0.01985685203896116,selected,selected,1,,,,,0.19296503067016602,True,,,,
model_4#24,model_4,863,1787377427.749199,1787377428.0133834,0.05283689498901367,30078.01237922094,0.02869205548290132,selected,selected,1,,,,,0.1074209213256836,True,,,,
model_2#28,model_2,10,1787377427.8736463,1787377428.034679,0.03220653533935547,48614.43849110621,0.00020570020574915115,selected,selected,1,,,,,0.0470881462097168,True,,,,
model_2#29,model_2,192,1787377428.1497543,1787377428.310787,0.03220653533935547,48614.43849110621,0.003949443950383702,selected,selected,1,,,,,0.06345772743225098,True,,,,
model_5#70,model_5,348,1787377428.2161112,1787377428.7653906,0.10985589027404785,14249.064746251652,0.02442265553544801,selected,selected,1,,,,,0.13708925247192383,True,,,,
model_1#16,model_1,80,1787377428.255489,1787377428.3753433,0.023970842361450195,61151.609350651765,0.0013082239510863723,selected,selected,1,,,,,0.018705368041992188,True,,,,
model_2#30,model_2,190,1787377428.2912955,1787377428.4523282,0.03220653533935547,48614.43849110621,0.0039083039092338715,selected,selected,1,,,,,0.04827761650085449,True,,,,
model_1#17,model_1,154,1787377428.323959,1787377428.4438133,0.023970842361450195,61151.609350651765,0.0025183311058412667,selected,selected,1,,,,,0.06614542007446289,True,,,,
model_3#49,model_3,99,1787377428.6742952,1787377428.95237,0.05561494827270508,29347.140690371387,0.003373412116856798,selected,selected,1,,,,,0.037767648696899414,True,,,,
model_3#50,model_3,27,1787377428.7086875,1787377428.9867623,0.05561494827270508,29347.140690371387,0.0009200214864154903,selected,selected,1,,,,,0.2881596088409424,True,,,,
model_2#31,model_2,812,1787377429.1637938,1787377429.3248265,0.03220653533935547,48614.43849110621,0.01670285670683107,selected,selected,1,,,,,0.07460904121398926,True,,,,
model_6#23,model_6,471,1787377429.308594,1787377429.8034818,0.09897756576538086,15611.739433408104,0.03016960422693776,selected,selected,1,,,,,0.12019801139831543,True,,,,
model_6#24,model_6,260,1787377429.3903437,1787377429.8852315,0.09897756576538086,15611.739433408104,0.01665413396816097,selected,selected,1,,,,,0.11986422538757324,True,,,,
model_3#51,model_3,594,1787377429.3920205,1787377429.6700952,0.05561494827270508,29347.140690371387,0.020240472701140787,selected,selected,1,,,,,0.08308601379394531,True,,,,
model_2#32,model_2,9,1787377429.4329927,1787377429.5940254,0.03220653533935547,48614.43849110621,0.00018513018517423604,selected,selected,1,,,,,0.04737067222595215,True,,,,
model_3#52,model_3,35,1787377429.4769363,1787377429.755011,0.05561494827270508,29347.140690371387,0.0011926204453534134,selected,selected,1,,,,,0.05688595771789551,True,,,,
model_3#53,model_3,61,1787377429.7813222,1787377430.059397,0.05561494827270508,29347.140690371387,0.002078567061901663,selected,selected,1,,,,,0.05434584617614746,True,,,,
model_5#71,model_5,70,1787377429.9024465,1787377430.451726,0.10985589027404785,14249.064746251652,0.004912603124946439,selected,selected,1,,,,,0.15522456169128418,True,,,,
model_6#25,model_6,44,1787377430.3171718,1787377430.8120596,0.09897756576538086,15611.739433408104,0.002818391902304164,selected,selected,1,,,,,0.04829573631286621,True,,,,
model_3#54,model_3,311,1787377430.3277712,1787377430.605846,0.05561494827270508,29347.140690371387,0.010597284528711759,selected,selected,1,,,,,0.054288387298583984,True,,,,
model_6#26,model_6,159,1787377430.3934872,1787377430.888375,0.09897756576538086,15611.739433408104,0.010184643465144593,selected,selected,1,,,,,0.06163835525512695,True,,,,
model_5#72,model_5,29,1787377430.6646945,1787377431.213974,0.10985589027404785,14249.064746251652,0.0020352212946206675,selected,selected,1,,,,,0.07764983177185059,True,,,,
model_2#33,model_2,19,1787377430.6925254,1787377430.853558,0.03220653533935547,48614.43849110621,0.0003908303909233872,selected,selected,1,,,,,0.04625225067138672,True,,,,
model_5#73,model_5,419,1787377430.774887,1787377431.3241665,0.10985589027404785,14249.064746251652,0.029405438705036542,selected,selected,1,,,,,0.10518074035644531,True,,,,
model_3#55,model_3,111,1787377430.778448,1787377431.0565228,0.05561494827270508,29347.140690371387,0.003782310555263682,selected,selected,1,,,,,0.05179333686828613,True,,,,
model_4#25,model_4,13,1787377430.7904432,1787377431.0546277,0.05283689498901367,30078.01237922094,0.0004322094105187916,selected,selected,1,,,,,0.03544902801513672,True,,,,
model_1#18,model_1,182,1787377430.917588,1787377431.0374422,0.023970842361450195,61151.609350651765,0.002976209488721497,selected,selected,1,,,,,0.08736276626586914,True,,,,
model_5#74,model_5,10,1787377431.072647,1787377431.6219265,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.6479442119598389,True,,,,
model_3#56,model_3,315,1787377431.1243792,1787377431.402454,0.05561494827270508,29347.140690371387,0.010733584008180719,selected,selected,1,,,,,0.39020442962646484,True,,,,
model_4#26,model_4,354,1787377431.3237314,1787377431.587916,0.05283689498901367,30078.01237922094,0.011769394717204017,selected,selected,1,,,,,0.2264115810394287,True,,,,
model_6#27,model_6,20,1787377431.371824,1787377431.8667119,0.09897756576538086,15611.739433408104,0.0012810872283200746,selected,selected,1,,,,,0.1805727481842041,True,,,,
model_2#34,model_2,52,1787377431.396648,1787377431.5576806,0.03220653533935547,48614.43849110621,0.001069641069895586,selected,selected,1,,,,,0.15598654747009277,True,,,,
model_5#75,model_5,391,1787377431.514474,1787377432.0637534,0.10985589027404785,14249.064746251652,0.027440397455057965,selected,selected,1,,,,,0.20614981651306152,True,,,,
model_5#76,model_5,38,1787377431.766425,1787377432.3157043,0.10985589027404785,14249.064746251652,0.0026668416963994955,selected,selected,1,,,,,0.06381654739379883,True,,,,
model_2#35,model_2,243,1787377431.8755193,1787377432.036552,0.03220653533935547,48614.43849110621,0.004998514999704373,selected,selected,1,,,,,0.057476043701171875,True,,,,
model_5#77,model_5,356,1787377432.215849,1787377432.7651284,0.10985589027404785,14249.064746251652,0.024984095892584747,selected,selected,1,,,,,0.34270548820495605,True,,,,
model_2#36,model_2,161,1787377432.800882,1787377432.9619148,0.03220653533935547,48614.43849110621,0.0033117733125613336,selected,selected,1,,,,,0.0364077091217041,True,,,,
model_3#57,model_3,1458,1787377432.8819246,1787377433.1599994,0.05561494827270508,29347.140690371387,0.04968116026643647,selected,selected,1,,,,,0.15026307106018066,True,,,,
model_2#37,model_2,13,1787377432.9673812,1787377433.128414,0.03220653533935547,48614.43849110621,0.0002674102674738965,selected,selected,1,,,,,0.05365943908691406,True,,,,
model_3#58,model_3,17,1787377433.0901248,1787377433.3681996,0.05561494827270508,29347.140690371387,0.0005792727877430865,selected,selected,1,,,,,0.04840278625488281,True,,,,
model_2#38,model_2,28,1787377433.1558776,1787377433.3169103,0.03220653533935547,48614.43849110621,0.0005759605760976232,selected,selected,1,,,,,0.057849884033203125,True,,,,
model_6#28,model_6,536,1787377433.6866345,1787377434.1815224,0.09897756576538086,15611.739433408104,0.034333137718978,selected,selected,1,,,,,0.35875415802001953,True,,,,
model_5#78,model_5,9,1787377433.7161787,1787377434.265458,0.10985589027404785,14249.064746251652,0.0006316204017788278,selected,selected,1,,,,,0.2901937961578369,True,,,,
model_6#29,model_6,24,1787377433.769865,1787377434.2647529,0.09897756576538086,15611.739433408104,0.0015373046739840896,selected,selected,1,,,,,0.3450660705566406,True,,,,
model_2#39,model_2,384,1787377433.94012,1787377434.1011527,0.03220653533935547,48614.43849110621,0.007898887900767404,selected,selected,1,,,,,0.08507966995239258,True,,,,
model_2#40,model_2,21,1787377434.5941088,1787377434.7551415,0.03220653533935547,48614.43849110621,0.00043197043207321743,selected,selected,1,,,,,0.0817108154296875,True,,,,
model_3#59,model_3,96,1787377434.649723,1787377434.9277978,0.05561494827270508,29347.140690371387,0.0032711875072550765,selected,selected,1,,,,,0.1044166088104248,True,,,,
model_5#79,model_5,70,1787377434.8911984,1787377435.4404778,0.10985589027404785,14249.064746251652,0.004912603124946439,selected,selected,1,,,,,0.11342358589172363,True,,,,
model_2#41,model_2,10,1787377435.2655993,1787377435.426632,0.03220653533935547,48614.43849110621,0.00020570020574915115,selected,selected,1,,,,,0.038312435150146484,True,,,,
